SK_ID_CURR,TARGET,CODE_GENDER,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_INCOME_TYPE_Working,PREV_CODE_REJECT_REASON_XAP_MEAN,EXT_SOURCE_2,BURO_CREDIT_TYPE_Microloan_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,NAME_EDUCATION_TYPE_Higher education,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,EXT_SOURCE_3,REG_CITY_NOT_WORK_CITY,REGION_RATING_CLIENT,OCCUPATION_TYPE_Laborers,DAYS_LAST_PHONE_CHANGE,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
101181,0.0,1,False,True,0.8181818181818182,0.5613630412628833,0.0,0.09090909090909091,True,0.09090909090909091,0.5638350489514956,0,2,True,-419.0,0.09090909090909091,-2390.0,-1491.2
101186,0.0,1,False,False,1.0,0.571635826695548,0.0,0.0,True,0.0,0.6940926425266661,0,2,False,-361.0,0.0,-361.0,-289.6
101190,0.0,1,True,True,1.0,0.4448799639131193,0.0,0.0,False,0.0,0.3842068130556564,0,3,False,0.0,0.0,-2700.0,-1427.2735042735044
101193,0.0,0,True,True,0.6666666666666666,0.6015656151748854,0.008219838837816365,0.3333333333333333,False,0.0,0.4781369486744631,0,2,False,-757.0,0.3333333333333333,-757.0,-388.9166666666667
101194,0.0,1,True,True,0.75,0.189677159012256,0.0,0.25,False,0.0,0.5406544504453575,0,2,False,-1827.0,0.0,-2139.0,-1903.25
101198,0.0,0,True,False,0.6363636363636364,0.6252070094646313,0.0,0.36363636363636365,False,0.18181818181818182,0.2366108235287817,0,1,False,0.0,0.36363636363636365,-1210.0,-613.8611111111111
101200,0.0,1,True,True,0.75,0.7179512737440328,0.0,0.25,False,0.0,0.3506958432829587,1,1,False,-3172.0,0.25,-996.0,-413.2063492063492
101204,0.0,0,True,True,1.0,0.7178627028002169,0.0,0.0,False,0.0,0.7503751495159068,1,2,False,0.0,0.0,-438.0,-1702.047619047619
101211,0.0,1,True,False,1.0,0.3072174462013025,0.0,0.0,False,0.0,0.6296742509538716,0,2,False,-925.0,0.0,-2750.0,-971.0
101213,0.0,1,False,False,1.0,0.5649942608905311,0.0,0.0,True,1.0,0.3016248916841194,0,3,False,-2865.0,0.0,-697.0,-524.0
101223,0.0,1,True,True,1.0,0.7412116369900852,0.0,0.0,False,0.0,0.4781369486744631,0,2,False,-1077.0,0.0,-380.0,-331.75
101225,0.0,1,True,True,1.0,0.5960285482706527,0.008219838837816365,0.0,False,0.3333333333333333,0.4781369486744631,1,2,False,-817.0,0.0,-817.0,-326.3541666666667
101237,0.0,1,True,False,0.5714285714285714,0.4515698961711286,0.0,0.14285714285714285,False,0.0,0.3589512285783967,0,2,False,-245.0,0.14285714285714285,-2222.0,-1088.5263157894738
101243,0.0,1,True,False,0.7,0.1726567589730378,0.0,0.3,False,0.3,0.6594055320683344,0,2,False,-1334.0,0.0,-2483.0,-1230.5106382978724
101244,0.0,1,True,True,1.0,0.3040570780640598,0.0,0.0,False,0.0,0.4781369486744631,0,3,True,-1271.0,0.0,-1271.0,-1110.421052631579
101258,0.0,1,True,False,1.0,0.7014609820675967,0.0,0.0,False,0.0,0.4740512892789932,0,2,False,-336.0,0.0,-336.0,-237.33333333333334
101259,0.0,1,True,True,1.0,0.3978144427503533,0.0,0.0,False,0.0,0.3409064264152384,1,3,False,-1550.0,0.0,-1550.0,-791.7391304347826
101268,0.0,0,True,True,0.7692307692307693,0.371655650385435,0.0,0.23076923076923078,False,0.15384615384615385,0.4938628816996244,0,2,False,-1347.0,0.07692307692307693,-1347.0,-452.4
101269,0.0,1,True,True,0.9,0.6535873100549613,0.0,0.1,False,0.1,0.7610263695502636,0,2,False,-585.0,0.1,-585.0,-242.42857142857142
101271,0.0,1,True,True,1.0,0.1368268642948388,0.0,0.0,False,0.0,0.4561097392782771,0,3,True,-409.0,0.0,-2529.0,-1133.3720930232557
101279,0.0,1,False,False,0.8333333333333334,0.4656365666027724,0.008219838837816365,0.16666666666666666,False,0.0,0.4781369486744631,0,2,False,-1981.0,0.16666666666666666,-1981.0,-958.2222222222222
101281,0.0,1,True,False,0.7857142857142857,0.1187969741694665,1.0,0.21428571428571427,False,0.0,0.4781369486744631,0,2,False,-163.0,0.07142857142857142,-2855.0,-1328.103448275862
101287,0.0,1,True,False,1.0,0.690364982535084,0.0,0.0,False,0.0,0.4781369486744631,0,2,False,-332.0,0.0,-332.0,-273.1666666666667
101292,0.0,1,True,False,1.0,0.7412871321329234,0.008219838837816365,0.0,False,0.2222222222222222,0.4781369486744631,0,2,False,-1569.0,0.0,-1769.0,-770.3448275862069
101294,0.0,1,True,False,1.0,0.3194918873852569,0.0,0.0,False,0.0,0.6528965519806539,0,2,False,0.0,0.0,-2128.0,-1825.15
101296,0.0,1,True,False,0.4,0.5369181219522664,0.0,0.6,False,0.2,0.3774042489507649,0,2,False,-598.0,0.6,-598.0,-397.375
101297,0.0,1,False,False,0.8,0.4505357261709305,0.0,0.2,True,0.0,0.7394117535524816,0,3,False,-1768.0,0.2,-1768.0,-795.4716981132076
101299,0.0,1,False,True,1.0,0.3819353549742606,0.0,0.0,True,0.0,0.175605979469379,1,1,False,-778.0,0.0,-778.0,-685.6666666666666
101301,0.0,0,False,False,0.6666666666666666,0.7218096747873972,0.0,0.3333333333333333,True,0.3333333333333333,0.5316861425197883,1,2,False,-496.0,0.0,-496.0,-316.5833333333333
101305,0.0,1,True,False,1.0,0.7321344451640427,0.0,0.0,False,0.2222222222222222,0.2471909382666521,0,2,False,-570.0,0.0,-570.0,-323.3809523809524
101308,0.0,1,False,False,1.0,0.7045064166006577,0.0,0.0,True,0.0,0.3328505641648731,0,1,False,0.0,0.0,-2613.0,-1893.7083333333333
101318,0.0,1,True,False,1.0,0.6933393275493207,0.0,0.0,False,0.2,0.6195277080511546,0,2,False,-824.0,0.0,-2628.0,-1746.2666666666667
101327,0.0,0,True,True,1.0,0.1426701643643623,0.0,0.0,False,0.3333333333333333,0.2314393514998941,0,2,False,-58.0,0.0,-2215.0,-1103.3150684931506
101329,0.0,1,True,True,1.0,0.5718446463635923,0.0,0.0,False,0.14285714285714285,0.5867400085415683,1,2,True,-1636.0,0.0,-1636.0,-555.6666666666666
101332,0.0,1,True,False,0.8820395510508063,0.5269057957577571,0.008219838837816365,0.1051623503616214,False,0.08596377345693954,0.4781369486744631,0,2,False,0.0,0.06663392972912838,-1549.820512820513,-2862.25
101337,0.0,1,False,True,0.8,0.4233633858452441,0.0,0.2,True,0.2,0.6212263380626669,0,2,False,-409.0,0.2,-739.0,-408.5
101343,0.0,1,True,False,1.0,0.5256518837269177,0.0,0.0,False,0.0,0.6109913280868294,0,2,True,-1799.0,0.0,-1799.0,-1061.7619047619048
101345,0.0,1,False,False,0.5,0.7308459284605278,0.008219838837816365,0.5,True,0.0,0.4781369486744631,0,2,False,-879.0,0.5,-879.0,-844.0
101346,0.0,0,False,True,0.75,0.6847750229869103,0.0,0.25,True,0.0,0.7662336700704004,1,2,True,-2670.0,0.0,-2670.0,-1625.1333333333334
101353,0.0,0,True,False,1.0,0.7222046940883718,0.0,0.0,False,0.0,0.7713615919194317,0,1,False,-2053.0,0.0,-2861.0,-1451.2916666666667
101354,0.0,1,True,True,1.0,0.4250458833934941,0.0,0.0,False,0.0,0.511891801533151,1,2,False,-242.0,0.0,-242.0,-123.85714285714286
101355,0.0,0,True,False,1.0,0.1147600730519566,0.0,0.0,False,0.0,0.2009260877159709,0,2,False,-296.0,0.0,-920.0,-741.0833333333334
