FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,EXT_SOURCE_3,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,APPROVED_AMT_ANNUITY_MEAN_APPROVED,APPROVED_AMT_ANNUITY_MAX_APPROVED,APPROVED_HOUR_APPR_PROCESS_START_MAX_APPROVED,APPROVED_DAYS_DECISION_MIN_APPROVED,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,REG_CITY_NOT_LIVE_CITY,OCCUPATION_TYPE_Laborers,TARGET,FLAG_EMP_PHONE,ORGANIZATION_TYPE_XNA,NAME_INCOME_TYPE_Pensioner,NAME_EDUCATION_TYPE_Secondary / secondary special,REG_CITY_NOT_WORK_CITY,DAYS_ID_PUBLISH,CODE_GENDER,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,DAYS_BIRTH,SK_ID_CURR
0.0417,0.0417,0.0417,30903.0,-1379.142857142857,-602.0,-2740.0,-1713.0,-1168.5714285714287,0.445396241560834,0.13071366968520914,-2425.0,2329.6923076923076,-1273.857142857143,0.0,0.5,-301.0,0.5,-2740.0,-319.5,24108.5925,58735.62,13.0,-2338.0,0.4444444444444444,-882.3888888888889,0.05555555555555555,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,-2338.0,-858.2470588235294,0.2906310801784493,-1766.0,1,0,True,0.0,1,False,False,True,0,-2096,1,False,True,3,3,-18552,100358
0.2221,0.1667,0.1667,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2514.0,-1985.0,0.656158373001177,0.18956653225806452,-3761.0,-904.5,-1985.0,0.0,1.0,-1456.0,0.0,-2514.0,-517.5,9774.57375,16599.015,17.0,-1780.0,0.8,-816.2,0.0,0.0,1.0,0.0,0.0,-1780.0,-885.7931034482758,0.5092289549980366,-1780.0,1,0,True,0.0,1,False,False,True,0,-3323,0,False,True,2,2,-19840,100367
0.125,0.125,0.125,6185.0,-416.0,-52.0,-1120.0,-2589.0,-1378.2,0.164414178829907,0.1535841988762132,-1804.0,167.88888888888889,-950.5555555555555,0.0,0.5555555555555556,-52.0,0.4444444444444444,-2589.0,-456.44444444444446,16559.55,29542.5,19.0,-2654.0,0.5714285714285714,-818.8571428571429,0.0,0.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,-2654.0,-1276.942857142857,0.3785445267666673,0.0,0,0,False,0.0,1,False,False,False,0,-2911,0,True,True,2,2,-11746,100382
0.1667,0.1667,0.1667,5911.574324324324,-407.0,-407.0,-407.0,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.10866483195730131,-1303.0,1062.082582602108,-407.0,0.0,0.0,-407.0,1.0,-407.0,-4.0,10793.565,10793.565,10.0,-213.0,1.0,-213.0,0.0,0.0,1.0,0.0,0.0,-213.0,-109.57142857142857,0.3942681389792175,-213.0,1,0,False,0.0,1,False,False,False,0,-936,1,True,False,3,3,-11991,100384
0.22412386363636363,0.22396704545454546,0.22065340909090905,1525.0,-454.75,-154.0,-756.0,-1618.0,-854.5,0.2837118826350007,0.4011299435028249,-5041.0,236.25,-654.625,0.0,0.5,-154.0,0.5,-1618.0,-242.25,9139.419,15295.995,15.0,-2893.0,0.4166666666666667,-873.1666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,-2893.0,-1451.4615384615386,0.5767684103937347,-256.0,1,0,False,0.0,1,False,False,False,0,-4565,0,False,True,2,2,-12567,100385
0.22412386363636363,0.22396704545454546,0.22065340909090905,30904.0,-678.75,-435.0,-1037.0,-1037.0,-949.0,0.5136937663039473,0.07289678461312582,-993.0,6332.8,-768.8333333333334,0.0,0.3333333333333333,-435.0,0.6666666666666666,-1037.0,-240.16666666666666,22550.922,33911.955,9.0,-985.0,0.7142857142857143,-412.7142857142857,0.0,0.0,1.0,0.0,0.0,-985.0,-410.825,0.5922055060542036,-155.0,1,0,False,0.0,1,False,False,False,0,-2089,1,True,False,2,2,-13622,100386
0.3333,0.3333,0.3333,1004.0,-144.0,-92.0,-196.0,-1480.0,-1480.0,0.4066174366275036,0.18489278752436647,-3794.0,-54.333333333333336,-589.3333333333334,0.0,0.3333333333333333,-92.0,0.6666666666666666,-1480.0,-76.66666666666667,14205.916751373627,21316.127076923076,14.456410256410257,-1539.8461538461538,0.7183665586344278,-902.06265033267,0.08596377345693954,0.010313390313390312,0.8820395510508063,0.1051623503616214,0.06663392972912838,-1549.820512820513,-2860.8,0.7904523245236238,-3049.0,1,0,False,0.0,1,False,False,False,0,-4057,0,True,False,2,2,-20520,100399
0.1667,0.1667,0.1667,10022.0,-630.0,-324.0,-936.0,-2088.0,-821.8333333333334,0.2091546988410069,0.1869901694206233,-2682.0,1195.0,-773.875,0.0,0.75,-293.0,0.25,-2088.0,-360.875,44556.525,44556.525,14.0,-533.0,0.3333333333333333,-428.3333333333333,0.0,0.0,1.0,0.0,0.0,-533.0,-411.625,0.6625765416174567,-533.0,1,0,False,0.0,1,False,False,False,0,-797,1,True,False,3,3,-14343,100404
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1302.0,-1302.0,0.6986675550534175,0.16747661280524845,-2757.0,-574.0,-1302.0,0.0,1.0,-1302.0,0.0,-1302.0,-569.0,10518.975,20411.685,15.0,-2825.0,0.3076923076923077,-657.4615384615385,0.15384615384615385,0.0,0.7692307692307693,0.23076923076923078,0.23076923076923078,-2825.0,-1421.9166666666667,0.6448227181476635,-2358.0,1,0,False,0.0,1,False,False,False,0,-9,1,True,False,2,2,-16462,100416
0.22412386363636363,0.22396704545454546,0.22065340909090905,129.0,-236.0,-236.0,-236.0,-1533.0,-1112.0,0.5797274227921155,0.06576645528099716,-1203.0,-637.0,-1002.5,0.0,0.875,-236.0,0.125,-1533.0,-733.875,13203.441,31237.38,16.0,-1264.0,0.7142857142857143,-641.7142857142857,0.14285714285714285,0.0,1.0,0.0,0.0,-1264.0,-547.5454545454545,0.5166751955415115,-337.0,1,0,True,0.0,1,False,False,True,1,-1807,0,False,True,2,2,-18292,100422
0.22412386363636363,0.22396704545454546,0.22065340909090905,30908.0,-452.8888888888889,-181.0,-1041.0,-1869.0,-1287.7142857142858,0.4066174366275036,0.43205154016508956,-6438.0,5198.125,-818.125,0.0,0.4375,-181.0,0.5625,-1869.0,-342.3125,18479.7075,29674.395,14.0,-2510.0,0.8571428571428571,-1905.4285714285713,0.2857142857142857,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,-2510.0,-1599.9679144385027,0.5684200435668831,-1364.0,1,0,False,0.0,1,False,False,True,0,-4258,1,False,True,2,2,-14901,100426
0.1667,0.1667,0.1667,-13.0,-225.0,-225.0,-225.0,-727.0,-628.6666666666666,0.5602843280409464,0.12389132667351321,-1327.0,-299.0,-527.75,0.0,0.75,-225.0,0.25,-727.0,-309.75,7723.935,8830.53,14.0,-992.0,0.6666666666666666,-377.3333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,-992.0,-702.9166666666666,0.6640709169996869,-992.0,1,0,False,0.0,1,False,False,False,0,-1272,1,True,True,2,2,-10711,100438
0.22412386363636363,0.22396704545454546,0.22065340909090905,765.0,-680.0,-680.0,-680.0,-1862.516339869281,-1361.5608572839178,0.5388627065779676,0.1644478321397948,-2393.9695121951218,765.0,-680.0,0.0,0.0,-680.0,1.0,-680.0,-55.0,19970.7975,32829.3,14.0,-1998.0,1.0,-1486.5,0.0,0.0,1.0,0.0,0.0,-1998.0,-1352.7272727272727,0.2655718399366447,-975.0,1,1,False,0.0,0,True,True,True,0,-2314,0,False,False,2,2,-9731,100444
0.375,0.375,0.375,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.009554140127388535,-126.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,19523.4975,29250.0,15.0,-1989.0,0.5,-837.5,0.0,0.0,0.875,0.125,0.125,-1989.0,-694.8392857142857,0.504134762347502,-1789.0,1,0,True,0.0,1,False,False,True,0,-1257,0,False,True,2,2,-13188,100445
0.22412386363636363,0.22396704545454546,0.22065340909090905,116.0,-188.0,-188.0,-188.0,-1340.0,-1325.0,0.5638350489514956,0.12810783824263605,-1283.0,-736.5,-1040.75,0.0,0.75,-188.0,0.25,-1340.0,-680.25,7252.155,7252.155,19.0,-456.0,1.0,-456.0,0.0,0.0,1.0,0.0,0.0,-456.0,-305.1818181818182,0.0857030029138577,-456.0,1,0,False,0.0,1,False,False,False,1,-2694,0,True,False,2,2,-10015,100446
0.22412386363636363,0.22396704545454546,0.22065340909090905,222.0,-326.0,-326.0,-326.0,-1232.0,-1232.0,0.6801388218428291,0.1644478321397948,-2393.9695121951218,408.5,-779.0,0.0,0.5,-326.0,0.5,-1232.0,-146.0,28500.48,42552.855,14.0,-1345.0,1.0,-976.0,0.0,0.0,1.0,0.0,0.0,-1345.0,-679.0425531914893,0.4877420933728962,0.0,1,0,False,0.0,0,True,True,False,0,-5008,1,True,False,3,3,-21556,100447
0.22412386363636363,0.22396704545454546,0.22065340909090905,2765.0,-732.6666666666666,-391.0,-1246.0,-2753.0,-2033.3333333333333,0.3280631605201915,0.1644478321397948,-2393.9695121951218,422.8888888888889,-1166.2222222222222,0.0,0.3333333333333333,-391.0,0.6666666666666666,-2753.0,-394.55555555555554,7294.005,7294.005,11.0,-575.0,0.5,-362.5,0.5,0.0,0.5,0.5,0.5,-575.0,-489.6666666666667,0.6964225111331641,-575.0,1,0,False,0.0,0,True,True,True,0,-3516,1,False,False,2,2,-22995,100450
0.22412386363636363,0.22396704545454546,0.22065340909090905,756.0,-573.0,-342.0,-804.0,-2048.0,-1480.2222222222222,0.363945238612397,0.08970677803880622,-2062.0,-745.0909090909091,-1315.2727272727273,0.0,0.8181818181818182,-342.0,0.18181818181818182,-2048.0,-850.0,13379.563125,22778.64,16.0,-2888.0,0.8888888888888888,-1405.111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,-2888.0,-943.5454545454545,0.6768346788470393,-2888.0,1,0,False,0.0,1,False,False,True,1,-4415,1,False,True,2,2,-22986,100466
0.22412386363636363,0.22396704545454546,0.22065340909090905,506.0,-930.5,-120.0,-1833.0,-2783.0,-1326.2,0.445396241560834,0.21063940617267873,-3235.0,-492.75,-1150.3333333333333,0.0,0.5555555555555556,-120.0,0.4444444444444444,-2783.0,-603.3333333333334,8404.335,10278.945,15.0,-480.0,0.4,-303.8,0.2,0.0,1.0,0.0,0.0,-480.0,-328.2857142857143,0.7048113313247231,-480.0,1,0,False,0.0,1,False,False,False,1,-4830,1,True,False,2,2,-15358,100483
0.1667,0.1667,0.1667,-2029.0,-2760.0,-2760.0,-2760.0,-2760.0,-2760.0,0.6397075677637197,0.04928327645051195,-1083.0,14438.5,-2760.0,0.0,0.5,-2760.0,0.5,-2760.0,-1660.0,25348.960000000003,59022.9,15.0,-2902.0,0.9,-1609.6,0.1,0.0,0.9,0.1,0.0,-2902.0,-1446.0,0.5942687302880564,-1363.0,0,0,False,0.0,1,False,False,False,0,-4962,1,True,True,2,2,-21975,100484
0.0833,0.0833,0.0833,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1931.0,-1217.75,0.6577838002083306,0.26594119893088963,-2786.0,-525.0,-1217.75,0.0,1.0,-238.0,0.0,-1931.0,-682.5,19683.0,19683.0,12.0,-1035.0,1.0,-1035.0,1.0,0.0,1.0,0.0,0.0,-1035.0,-790.25,0.3079020349658547,-1798.0,0,1,False,0.0,1,False,False,False,1,-3136,1,True,True,2,2,-10476,100494
0.1667,0.1667,0.1667,1278.0,-809.8,-243.0,-1337.0,-2536.0,-1737.5,0.4031416766587513,0.07757133377571333,-1169.0,-236.375,-1222.111111111111,0.0,0.4444444444444444,-243.0,0.5555555555555556,-2536.0,-429.1111111111111,13394.25,13500.0,20.0,-1680.0,0.6666666666666666,-996.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,-1680.0,-844.3508771929825,0.3439003270929021,-682.0,1,0,False,0.0,1,False,False,True,0,-4110,0,False,True,2,2,-15070,100510
0.0417,0.0417,0.0417,1296.0,-165.0,-165.0,-165.0,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1296.0,-165.0,0.0,0.0,-165.0,1.0,-165.0,-11.0,15754.32,15754.32,6.0,-158.0,1.0,-158.0,0.0,0.0,1.0,0.0,0.0,-158.0,-89.6,0.7323831066763843,-158.0,0,0,False,0.0,0,True,True,True,0,-4863,1,False,False,2,2,-23681,100512
0.3333,0.3333,0.3333,6606.0,-529.0,-320.0,-748.0,-2002.0,-1573.4,0.622922000268356,0.11038322961021946,-1685.0,-173.6153846153846,-1275.0,0.0,0.7142857142857143,-320.0,0.2857142857142857,-2002.0,-722.5,18153.809999999998,32775.255,18.0,-974.0,0.8,-818.6,0.2,0.0,0.8,0.2,0.0,-974.0,-518.6739130434783,0.6990006602336026,-2297.0,1,0,False,0.0,1,False,False,True,0,-2295,1,False,False,2,2,-15265,100517
0.1667,0.1667,0.1667,1133.0,-1022.6666666666666,-182.0,-2703.0,-2132.0,-1133.8333333333333,0.4956658291397297,0.1644478321397948,-2393.9695121951218,-771.8571428571429,-1111.6,0.06666666666666667,0.8,-182.0,0.2,-2703.0,-578.8,8344.35375,13402.305,13.0,-2742.0,0.631578947368421,-1529.8947368421052,0.10526315789473684,0.0,0.6842105263157895,0.15789473684210525,0.15789473684210525,-2742.0,-1516.8468468468468,0.3827771269872223,-1434.0,0,0,False,0.0,0,True,True,False,0,-4340,1,True,False,2,2,-23982,100548
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-735.0,-735.0,-735.0,-2518.0,-1946.25,0.4365064990977374,0.1644478321397948,-2393.9695121951218,-1596.25,-1704.0,0.0,0.8,-735.0,0.2,-2518.0,-1194.4,12621.168,18000.0,17.0,-2078.0,0.22727272727272727,-405.77272727272725,0.09090909090909091,0.0,0.8181818181818182,0.18181818181818182,0.18181818181818182,-2078.0,-612.4035087719299,0.6101448727932867,-2078.0,1,0,False,0.0,0,True,True,True,0,-1477,1,False,False,2,2,-20537,100551
0.22412386363636363,0.22396704545454546,0.22065340909090905,6337.0,-586.0,-204.0,-968.0,-1593.0,-1137.6666666666667,0.3706496323299817,0.18232710360864698,-2117.0,934.0,-917.0,0.0,0.6,-204.0,0.4,-1593.0,-316.4,10937.016,30263.715,17.0,-2764.0,0.5,-662.2,0.0,0.0,0.9,0.1,0.0,-2764.0,-1462.342105263158,0.5475563590661789,-2248.0,1,1,True,0.0,1,False,False,True,1,-4033,0,False,True,2,2,-11611,100552
0.3333,0.3333,0.3333,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2921.0,-2921.0,0.7910749129911773,0.30610134436401243,-3552.0,-2624.0,-2921.0,0.0,1.0,-2921.0,0.0,-2921.0,-2618.0,12140.2575,16204.815,15.0,-2746.0,0.6666666666666666,-1411.6666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,-2746.0,-1077.59375,0.668926677741423,-2746.0,1,0,False,0.0,1,False,False,True,0,-4239,0,False,False,2,2,-11604,100553
0.3333,0.3333,0.3333,30869.0,-583.3333333333334,-398.0,-665.0,-1311.0,-1311.0,0.2188590822283744,0.22100008460952703,-2612.0,15481.5,-687.2857142857143,0.0,0.14285714285714285,-398.0,0.8571428571428571,-1311.0,-153.85714285714286,9463.712142857143,19609.065,15.0,-1254.0,0.6363636363636364,-743.9090909090909,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.09090909090909091,-1257.0,-576.360248447205,0.2731936266061187,-1257.0,0,0,True,0.0,1,False,False,True,0,-4134,0,False,True,2,2,-11819,100561
0.125,0.125,0.125,1183.0,-292.0,-278.0,-319.0,-1274.0,-645.25,0.0441303158529594,0.046316630065881416,-464.0,110.5,-493.85714285714283,0.0,0.5714285714285714,-207.0,0.42857142857142855,-1274.0,-244.85714285714286,8029.95,9236.115,15.0,-770.0,0.6,-261.6,0.0,0.0,0.6,0.2,0.2,-770.0,-379.27777777777777,0.3197248970630974,-207.0,1,0,False,0.0,1,False,False,True,1,-2671,0,False,True,2,2,-10018,100568
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.4055595620533666,-6186.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,28473.9975,37284.12,18.0,-1459.0,0.6666666666666666,-828.3333333333334,0.0,0.0,1.0,0.0,0.0,-1459.0,-829.2631578947369,0.6745249480913912,-1459.0,1,0,False,0.0,1,False,False,False,0,-5219,1,True,False,2,2,-15253,100569
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.014586709886547812,-243.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,11425.30875,23870.115,16.0,-2687.0,0.8,-894.2,0.0,0.0,1.0,0.0,0.0,-2687.0,-905.3061224489796,0.7045564897720468,-2687.0,1,0,False,0.0,1,False,False,True,1,-186,0,False,False,2,2,-16659,100591
0.375,0.375,0.375,920.0,-451.0,-451.0,-451.0,-2300.0,-2276.0,0.7898803468924867,0.1644478321397948,-2393.9695121951218,-369.6666666666667,-1667.6666666666667,0.0,0.6666666666666666,-451.0,0.3333333333333333,-2300.0,-637.0,19218.239999999998,27038.25,11.0,-2779.0,0.5714285714285714,-2388.285714285714,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,-2779.0,-2205.9859154929577,0.6206767695433769,0.0,0,0,False,0.0,0,True,True,True,0,-4284,1,False,False,2,2,-21128,100592
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.09388942774005819,-968.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,16936.47,18875.565,14.0,-1371.0,1.0,-831.5,0.0,0.0,1.0,0.0,0.0,-1371.0,-509.38461538461536,0.6785637263083949,-1371.0,1,0,False,0.0,1,False,False,True,0,-2079,1,False,True,1,1,-10310,100602
0.25,0.25,0.1667,1326.0,-838.0,-500.0,-1007.0,-962.0,-962.0,0.5478104658520093,0.10106507490636704,-1727.0,772.0,-869.0,0.0,0.25,-500.0,0.75,-1007.0,-132.0,12854.52,14958.135,15.0,-2589.0,0.6666666666666666,-1960.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,-2589.0,-1883.090909090909,0.6467135635803658,-1472.0,1,0,True,0.0,1,False,False,True,0,-637,0,False,False,2,2,-17088,100607
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.1644478321397948,-2393.9695121951218,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,9362.835,13300.155,11.0,-1400.0,1.0,-685.75,0.0,0.0,1.0,0.0,0.0,-1400.0,-706.5806451612904,0.5898375066653111,-1400.0,1,0,False,0.0,0,True,True,False,0,-3913,0,False,False,3,3,-22580,100613
0.22412386363636363,0.22396704545454546,0.22065340909090905,681.0,-1317.5714285714287,-194.0,-2755.0,-2824.0,-2021.6666666666667,0.1229554179088549,0.023984175389433777,-291.0,-1053.0833333333333,-1642.5384615384614,0.0,0.46153846153846156,-194.0,0.5384615384615384,-2824.0,-618.8461538461538,4854.3,9626.58,20.0,-2883.0,0.75,-1939.75,0.0,0.0,0.75,0.25,0.25,-2883.0,-1717.0625,0.6011305056142987,0.0,1,0,False,0.0,1,False,False,False,0,-3643,1,True,False,1,1,-12133,100617
0.22412386363636363,0.22396704545454546,0.22065340909090905,1487.0,-655.5,-339.0,-972.0,-2642.0,-1708.75,0.3046721837533529,0.03485184701736066,-534.0,-6.6,-1357.6666666666667,0.0,0.6666666666666666,-339.0,0.3333333333333333,-2642.0,-419.0,26327.646,43507.89,15.0,-2046.0,0.7142857142857143,-919.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,-2046.0,-809.2328767123288,0.5741292648365941,-1310.0,1,0,True,0.0,1,False,False,True,1,-5600,1,False,True,2,2,-15322,100618
0.22412386363636363,0.22396704545454546,0.22065340909090905,8.0,-23.0,-23.0,-23.0,-915.0,-234.8,0.4206109640437848,0.29264565425023875,-3064.0,-122.83333333333333,-199.5,0.0,0.8333333333333334,-23.0,0.16666666666666666,-915.0,-127.83333333333333,11034.72,23039.775,18.0,-1391.0,0.625,-429.375,0.125,0.0,1.0,0.0,0.0,-1391.0,-594.5666666666667,0.2947234081267146,-1391.0,1,0,True,0.0,1,False,False,True,0,-3055,0,False,True,2,2,-10470,100622
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.36004626569729015,-4358.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,16003.575,31446.36,7.0,-2424.0,0.8,-1048.6,0.0,0.0,1.0,0.0,0.0,-2424.0,-1137.4594594594594,0.5837453979138977,-2424.0,1,0,False,0.0,1,False,False,True,0,-1419,1,False,True,2,2,-12104,100625
0.0833,0.0833,0.0833,6435.0,-301.8333333333333,-40.0,-870.0,-1321.0,-1321.0,0.2091546988410069,0.04187491557476699,-620.0,1805.4285714285713,-447.42857142857144,0.0,0.14285714285714285,-40.0,0.8571428571428571,-1321.0,-143.14285714285714,3717.1575,4512.735,17.0,-2352.0,1.0,-2008.5,0.0,0.0,1.0,0.0,0.0,-2352.0,-2060.785714285714,0.6507498898246993,-2352.0,1,0,False,0.0,1,False,False,True,1,-3039,1,False,False,2,2,-14806,100677
0.1667,0.1667,0.1667,30765.0,-838.0,-648.0,-1218.0,-2484.0,-1942.6,0.6413682574954046,0.12340077357929188,-1659.0,3557.5714285714284,-1528.375,0.0,0.625,-648.0,0.375,-2484.0,-1029.375,13574.625,23960.655,10.0,-1901.0,0.75,-1385.75,0.0,0.0,0.75,0.0,0.0,-1901.0,-823.0652173913044,0.3643069022857584,-1901.0,1,0,True,0.0,1,False,False,False,0,-4436,0,True,True,3,3,-13444,100699
0.125,0.125,0.125,30867.0,-560.6666666666666,-488.0,-647.0,-595.0,-595.0,0.133429254467317,0.016743975562846476,-148.0,15383.25,-569.25,0.0,0.25,-488.0,0.75,-647.0,-111.5,5585.445,7617.69,16.0,-827.0,0.5,-425.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,-827.0,-501.8421052631579,0.1400531333331133,-209.0,1,0,False,0.0,1,False,False,True,0,-1503,0,False,False,3,3,-8839,100702
0.1667,0.1667,0.1667,27243.0,-387.5,-37.0,-738.0,-2348.0,-1416.6666666666667,0.3490552510751822,0.5631092071770037,-9070.0,4853.0,-1005.0,0.0,0.6,-37.0,0.4,-2348.0,-720.0,15339.465,15339.465,10.0,-852.0,1.0,-852.0,0.0,0.0,1.0,0.0,0.0,-852.0,-604.75,0.3065522993502637,-852.0,0,0,False,0.0,1,False,False,False,0,-2972,1,True,True,2,2,-16107,100711
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-866.0,-866.0,0.3706496323299817,0.029548015525228497,-472.0,-777.0,-866.0,0.0,1.0,-866.0,0.0,-866.0,-772.0,4757.5125,6313.59,20.0,-2246.0,0.5714285714285714,-978.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,-2246.0,-1460.5641025641025,0.377845152729456,-2019.0,1,0,False,0.0,1,False,False,True,1,-5319,0,False,True,3,3,-15974,100729
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.05969714618520676,-615.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,8020.35,8020.35,15.0,-451.0,0.5,-281.5,0.0,0.0,1.0,0.0,0.0,-451.0,-306.0,0.352725511085655,-451.0,1,0,True,0.0,1,False,False,True,1,-2705,1,False,True,2,2,-10302,100740
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.0638787646268943,-666.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,24404.94,24404.94,14.0,-519.0,0.5,-502.0,0.0,0.0,0.5,0.5,0.0,-519.0,-346.3636363636364,0.4072754189233125,0.0,1,0,False,0.0,1,False,False,True,0,-20,1,False,True,2,2,-10426,100744
0.22412386363636363,0.22396704545454546,0.22065340909090905,22.0,-907.5,-357.0,-1458.0,-1862.516339869281,-1361.5608572839178,0.5867400085415683,0.206,-2266.0,-565.5,-907.5,0.0,0.0,-357.0,1.0,-1458.0,-303.0,7659.393749999999,14047.065,13.0,-1783.0,1.0,-1234.25,0.0,0.0,1.0,0.0,0.0,-1783.0,-1069.3636363636363,0.4667684848289578,-1783.0,1,0,False,0.0,1,False,False,True,0,-3680,1,False,True,3,3,-11000,100745
0.3333,0.3333,0.3333,2246.0,-550.5,-311.0,-906.0,-1025.0,-674.3333333333334,0.3077366963789207,0.09488803438136169,-839.0,992.3333333333334,-612.4166666666666,0.0,0.5,-279.0,0.5,-1025.0,-238.41666666666666,39715.38,39715.38,10.0,-356.0,0.5,-201.5,0.0,0.0,1.0,0.0,0.0,-356.0,-179.41666666666666,0.5627194869842227,-356.0,1,0,False,0.0,1,False,False,False,0,-1485,0,False,False,3,3,-8842,100747
